,Curve,n_row,n_bins,n_thresholds,time1,time2
0,PRC,100,50,6,0.01,0.06
1,ROC,100,50,101,0.11,0.17
2,PRC,100,100,6,0.01,0.06
3,ROC,100,100,101,0.14,0.19
4,PRC,100,200,6,0.08,0.13
5,ROC,100,200,101,0.25,0.3
6,PRC,100,500,6,0.07,0.12
7,ROC,100,500,101,1.23,1.29
8,PRC,100,1000,6,0.27,0.32
9,ROC,100,1000,101,4.57,4.63
10,PRC,1000,50,230,0.25,0.32
11,ROC,1000,50,1001,1.77,1.9
12,PRC,1000,100,230,0.38,0.44
13,ROC,1000,100,1001,2.34,2.47
14,PRC,1000,200,230,0.66,0.72
15,ROC,1000,200,1001,3.16,3.3
16,PRC,1000,500,230,2.54,2.61
17,ROC,1000,500,1001,12.31,12.48
18,PRC,1000,1000,230,9.24,9.31
19,ROC,1000,1000,1001,42.63,42.82
20,PRC,10000,50,1828,4.48,4.69
21,ROC,10000,50,10001,160.99,161.89
22,PRC,10000,100,1828,6.05,6.26
23,ROC,10000,100,10001,175.68,176.62
24,PRC,10000,200,1828,7.76,7.97
25,ROC,10000,200,10001,164.8,165.77
26,PRC,10000,500,1828,22.43,22.67
27,ROC,10000,500,10001,261.8,262.91
28,PRC,10000,1000,1828,75.25,75.53
29,ROC,10000,1000,10001,561.91,563.35
30,PRC,100000,50,12674,256.92,258.03
31,ROC,100000,50,100001,25443.39,25452.48
32,PRC,100000,100,12674,322.47,323.66
